,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
37209,39768,84720,Washington DC,09-04-2020,Goodwill is more than a retail store; we provide crucial workforce development programs to our community. We have joined 200+ nonprofits in a request that Congress include a nonprofit track in any future COVID-19 relief package. Read more in our blog https://t.co/QP69RDh8yw,Positive
5809,40612,85564,"Washington, DC",10-04-2020,"WATCH LIVE: @POTUS Donald Trump and the White House Coronavirus Task Force give their daily update on the COVID-19 outbreak.

https://t.co/viAes27UOL https://t.co/JWLG7cLOkI",Neutral
37599,29301,74253,syria,01-04-2020,"#SOHR Food prices hike with absence of regimes government role amid #coronavirus crises
https://t.co/e00HtjsnzO",Neutral
14241,35029,79981,,06-04-2020,"Working in the Frontline fighting this Deadly Virus ? 
A Security Officer
A Porter
A Dialysis Nurse
A Supermarket Assistant 

A Husband 
A Brother 
A Mother
A Sister 

They are also my Family &amp; I Love them. #KeyWorkers #Frontline  #Covid_19 https://t.co/3nXzt4aHZo",Extremely Positive
28377,31895,76847,"London, England",04-04-2020,"Ive no doubt many people are underwater here, but many like myself bought here 5 years ago, and made fortunes thanks to #ukog. My biggest earner by far, and Im confident in a few months time itll make me a whole load more https://t.co/mRNyJl9N9b",Extremely Positive
6566,28843,73795,"ÜT: 51.4761159,-2.5612165",29-03-2020,I'm getting pretty fucking sick of celebs telling us how they are enjoying lock down and how they are coping. When the last time YOU queued at a supermarket? How about your staff? #covid19 #coronavirus,Positive
34837,21390,66342,So Cal,23-03-2020,With a tiny bathroom the man had left the toilet paper in his car to save space at home,Positive
34638,33062,78014,"Philadelphia, PA",05-04-2020,Is it appropriate to put your empty cart in the long ass grocery store line and just leave it to grab a few things at a time? Asking for the woman in front of me. #Covid_19 #panicbuyers #rude,Extremely Negative
4213,25907,70859,"Texas, USA",25-03-2020,"Grocery store, pharmacy, and food production workers ARE emergency service providers.  Include them in the emergency declaration so we can keep on feeding America during this #CoronaVirus crisis @GovAbbott #ufcw",Extremely Negative
43022,32424,77376,"Perth, Australia",04-04-2020,"I work in a popular health/beauty/ retail store in Australia and this is the order of items that were sold out since Covid-19 happened

1) Hand sanitiser (duh)
2) Panadol/paracetamol 
3)thermometers
4) Cotton balls
5)hand wash

LOCK DOWN HAPPENED

6) HAIR DYE AND BLEACH",Extremely Positive
12389,4541,49493,??,17-03-2020,Off to Dan Murphys to stock up Can t think of anything worse than being stuck home with the kids without  Mummy Medicine   ,Extremely Negative
5586,10667,55619,London,19-03-2020,Managing COVID-19 Disruption: FERPA https://t.co/BRnnBP6HyO #Insurance,Negative
29055,38771,83723,,08-04-2020,"Live look at my hand sanitizer shutting down #coronavirus 

You better get that weak stuff out of @huntley_jamecia 's house #swat https://t.co/468SZvUjIh",Positive
10718,33084,78036,,05-04-2020,"Got toilet paper? We are conducting a study on shopping for scarce items like #toiletpaper during the #Covid_19  #coronavirus pandemic! If you purchased groceries in March, live in the US, and are 18+, you qualify for the survey! https://t.co/DXUyihmTBP",Positive
29413,25941,70893,,25-03-2020,"#coronavirus #covid19australia Heard today of a person who went to the supermarket after work yesterday and  there was nothing much there they needed.. had a melt down and cried.
Rightly so, elderly are allocated times, medical workers too, but other essential workers forgotten",Negative
36193,31866,76818,"New York, NY",04-04-2020,"Hold the outrage. Wet markets are a healthy alternative to supermarkets, @davidfickling writes (via @bopinion) https://t.co/9BoCdjjDqg",Negative
30945,12122,57074,"Hartford, CT",19-03-2020,"Gas Prices Drop Amid COVID-19, Oil Price Wars https://t.co/c7aNm8SyZf",Extremely Negative
38995,14584,59536,,20-03-2020,"""Piers Morgan calls out stores and sellers that are inflating prices as much four times including toilet roll for £14."" https://t.co/AweLiuYVBR  #coronavirus  Fri 20 Mar 2020",Neutral
17455,36602,81554,"Lincolnshire, England",07-04-2020,"The world is in crisis, people are dying... and Russia, OPEC and the USA are rowing about oil production and prices.... Just remember that when this is over... there will always be more profits and money to be made, than there are bodies to be buried....  #coronavirus #humanity",Negative
15794,16048,61000,United Kingdom,21-03-2020,"I always thought I'd be great in an end of the world scenario, just like @johncusack calm, dependable, good humoured, courageous. Turns out after being in a supermarket for 10 mins this morning, that is a total lie ? meltdown. #CoronaCrisis #StayAtHome #Quarantine #COVID19 https://t.co/fFpnnfMEG9",Extremely Positive
37945,15774,60726,"Reading, UK",20-03-2020,"BBC News - Coronavirus: Nurse's despair as panic-buyers clear shelves
https://t.co/NODfsxa9ek
#StopPanicBuying #coronavirus",Negative
22233,29706,74658,Offices in 40+ countries,01-04-2020,"Due to measures taken to stop the spread of #covid19, #retail stores have closed across the country. From our partner Michael Brown, ""We are in uncharted territory...the initial two-week period [of store closings] is the minimum we can expect."" https://t.co/qc1VcPMiIZ @usatoday",Negative
6601,11011,55963,"Wolfville, Nova Scotia",19-03-2020,"Several farmers markets across N.S. moving from physical spaces to online shopping model
Nova Scotia farmers markets are scrambling to get their products online so producers can stay afloat and people can continue to eat local during the COVID-19 pandemic.
https://t.co/D28u268Ls4",Neutral
32559,2850,47802,"Wayne County, MI",15-03-2020,"Even @tariqnasheed knew to stock up too! ? I had a delivery today &amp; Im having more delivered to me tomorrow to my house because some food is still being restocked daily for now! 
???
#B1 #FBA #Coronavirus #COVID?19 
https://t.co/DImEiiWvIQ https://t.co/JzF7mFM3H2",Neutral
1865,10092,55044,"Houston, TX",19-03-2020,"AG Nessel extends Consumer Protection Hotline operations to track price-gouging complaints related to COVID-19 | News, Sports, Jobs - Daily Mining Gazette - https://t.co/cBKZ2orNYb",Negative
24124,14191,59143,"Texas, USA",20-03-2020,"We may find a cure for #Covid_19
Here in US! Awesome! 
Oh wait, no! We dont have #M4All
#MedicareForAll so we cant control the prices on life saving medine. But let's put in @JoeBiden so we can maybe triple the prices &amp; call it an American Victory
https://t.co/pkBicflaqj",Positive
33955,7640,52592,Houston,18-03-2020,The Houston-based subsidiary of a Mexican cleaning products company has seen sales surge amid panic over the coronavirus pandemic  as well as changes in consumer behavior that it expects will continue after COVID-19 cases subside. https://t.co/J7qbVIAqdj,Negative
19285,20924,65876,India,23-03-2020,"Dabur Sanitize #HandSanitizer 60%Alcohol Based

check Price- https://t.co/9j1vYrdzyU

#Sanitiser #Corona #GoCorona #StaySafe #VirusProtection #Amazon #Amazon???? #AmazonDeals #amazondeal #onlineshopping #onlineshop #shoponline #shop #ShopLocal #ShopeeMY #HandWash #CoronaVirus https://t.co/CUFYVm31CD",Neutral
40832,2969,47921,Global,15-03-2020,"Thats a wrap for this weeks CATV LIVE! I talked about:

- #coronavirus and @chrismartenson
- @Bitcoins exposure as a terrible store of value
- Why @Dashpay deserves a shot 
- @CoinDesk and Consensus 2020
- @AshtonFrancis demos the slick Dash Retail

https://t.co/BUgqQ5BMzA https://t.co/kG0z1x8FlS",Negative
3169,9707,54659,"California, USA",19-03-2020,"When I was 16, I would try to doctor an ID so I could go to bars and strip clubs. Now I'm trying to doctor my ID so I can get into the supermarket for early senior shopping. ?#coronavirus",Neutral
4620,42188,87140,Tumhare Dil Main!!,11-04-2020,An appreciation tweet for farmers amp milk producers of the country who have not increased prices inspite of crisis shortage amp logistics issues  ,Negative
16098,30747,75699,,02-04-2020,"HQSN needs some celebrity bidders to drive up the prices. #coronavirus pricing rules in full effect!

Reach into those pockets and dig deep: @RobRiggle @Sethrogen @AdamSandler @ConanOBrien @AndyRichter @DaveChappelle @funnyordie @OrvilleIV @DavidSpade",Neutral
39149,44064,89016,,13-04-2020,"@realDonaldTrump So trying to raise gas prices during a pandemic when people are losing their jobs left and right?  Per the usual, more concerned with corporate profits than the people you were elected to represent.  #WorstPresidentInHistory #Covid_19 #co",Positive
1585,6884,51836,"Washington, DC",18-03-2020,"So a massive injection of liquidity coupled with likely long lasting damage to consumer confidence. Can anyone say stagflation?

#COVID2019 #coronavirus #COVID19 @JosephEStiglitz",Neutral
712,42177,87129,"Scranton, Pennsylvania",11-04-2020,"This is the line in the supermarket that we are in right now. It is longer than the eye can see, and reminds me of Thanksgiving Day store openings. #Coronavirus #SocialDistancing #Easter #Passover https://t.co/9AcHzlRKnz",Neutral
21455,23740,68692,From Louisiana & Lives in Ohio,24-03-2020,"Unfortunately, there are people that have been or will be scammed, especially our Senior Citizens. 

https://t.co/ojqFy5xP38

https://t.co/j9dnw8tGiz

https://t.co/0jeLzm0l24

https://t.co/MBl0vcklmt

https://t.co/AtRlVf0RbE",Negative
15850,1008,45960,"San Antonio, TX",13-03-2020,"News: Grocery stores cant keep food on the shelves.

Mom: Should we stock up on food? 
Me: Na, Ill just buy yall some beans and rice.

Arrive at @HEB - shelves empty ? sees 2 bags of rice ?

Mom: Nice they had rice, wheres the beans. 
Me: Um, so what happened was
#Covid_19 https://t.co/4idqoTHxcL",Positive
6592,4695,49647,"Las Vegas, NV",17-03-2020,announced a Emergency Food Fund and has added 43 food distribution sites in Las Vegas Valley to combat those facing economic hardships due to At least one food bank said demand has gone up by 50 via,Extremely Negative
27383,21637,66589,Bangladesh,23-03-2020,"Not all masks work the same way.

#coronavirus #covid19 #health #healthcare #socialdistancing #publichealth #mask #N95masks #DontBeASpreader #StaySafeStayHome #StayHomeStayStrong #StopHoarding https://t.co/bNvM3TXutp",Neutral
32409,5734,50686,Up North,17-03-2020,Shops (guessing they are independents rather than chains) that are selling cleaning products and PPE for hugely inflated prices to exploit the #Coronavirus scare are the scum of the fucking earth. I would never shop in one again &amp; would urge others to do the same.,Negative
42375,28850,73802,"Brattleboro, VT",29-03-2020,#Coronavirus keeping you from the supermarket? Try these 5 #immunity-boosting recipes using ingredients that you have in your pantry right now. https://t.co/I2zPGlDpBU,Positive
1662,43290,88242,"The Country, Virginia, USA",13-04-2020,"#Stimulusdeposit showed up today. And my grocery store had rubbing alcohol in stock. 

Good day in the apocalypse. 

#coronavirus #QuarantineLife #disinfectant",Positive
3516,1721,46673,Europe,13-03-2020,"Just out of interest my American friends, have gun and ammunition prices gone up in the US since the #Covid_19 crisis started?",Negative
